year,month,day,team,opponent,location,teamscore,oppscore,d1
2025,12,3,Air Force Falcons,Pacific,H,65,80,2
2025,12,7,Air Force Falcons,Navy,V,56,61,2
2025,12,17,Air Force Falcons,San Diego St,V,58,81,2
2025,12,30,Air Force Falcons,Wyoming,H,56,68,2
2026,1,3,Air Force Falcons,UNLV,V,39,67,2
2026,1,6,Air Force Falcons,Utah St,H,62,99,2
2026,1,10,Air Force Falcons,New Mexico,H,49,91,2
2026,1,13,Air Force Falcons,San Jose St,V,62,70,2
2026,1,17,Air Force Falcons,Nevada,H,66,81,2
2026,1,20,Air Force Falcons,Colorado St,V,52,81,2
2026,1,24,Air Force Falcons,Boise St,V,54,96,2
2026,1,31,Air Force Falcons,Fresno St,H,62,79,2
2026,2,3,Air Force Falcons,Grand Canyon,V,57,81,2
2026,2,7,Air Force Falcons,San Diego St,H,54,88,2
2026,2,10,Air Force Falcons,Colorado St,H,74,91,2
2026,2,14,Air Force Falcons,Fresno St,V,63,93,2
2026,2,17,Air Force Falcons,New Mexico,V,61,98,2
2026,2,21,Air Force Falcons,UNLV,H,66,91,2
2026,2,24,Air Force Falcons,San Jose St,H,80,86,2
2026,2,28,Air Force Falcons,Wyoming,V,62,66,2
2026,3,3,Air Force Falcons,Grand Canyon,H,60,86,2
2026,3,7,Air Force Falcons,Nevada,V,59,74,2
2026,3,11,Air Force Falcons,Nevada,N,45,80,2
2025,11,3,Akron Zips,J Madison,H,85,71,2
2025,11,8,Akron Zips,Princeton,H,104,69,2
2025,11,12,Akron Zips,Penn State Shenango,H,109,51,1
2025,11,16,Akron Zips,Purdue,V,79,97,2
2025,11,21,Akron Zips,Iona,N,96,75,2
2025,11,23,Akron Zips,Evansville,N,97,59,2
2025,11,24,Akron Zips,Yale,N,94,97,2
2025,11,29,Akron Zips,Milwaukee,H,105,81,2
2025,12,3,Akron Zips,Bucknell,H,97,77,2
2025,12,6,Akron Zips,Tulane,V,88,71,2
2025,12,13,Akron Zips,Murray St,N,100,115,2
2025,12,19,Akron Zips,E Michigan,H,93,72,2
2025,12,29,Akron Zips,Concord College,H,115,64,1
2026,1,3,Akron Zips,Miami OH,V,73,76,2
2026,1,6,Akron Zips,C Michigan,H,82,69,2
2026,1,9,Akron Zips,Bowling Green,V,77,67,2
2026,1,13,Akron Zips,Ball St,H,87,77,2
2026,1,17,Akron Zips,W Michigan,H,104,89,2
2026,1,20,Akron Zips,Buffalo,V,82,63,2
2026,1,23,Akron Zips,Ohio,V,86,65,2
2026,1,27,Akron Zips,Toledo,H,91,81,2
2026,1,30,Akron Zips,Kent St,H,69,52,2
2026,2,3,Akron Zips,E Michigan,V,66,64,2
2026,2,7,Akron Zips,Troy,V,69,79,2
2026,2,13,Akron Zips,UMass,H,99,92,2
2026,2,17,Akron Zips,W Michigan,V,90,73,2
2026,2,20,Akron Zips,Ball St,V,78,65,2
2026,2,24,Akron Zips,Buffalo,H,99,85,2
2026,2,27,Akron Zips,Kent St,V,92,70,2
2026,3,3,Akron Zips,C Michigan,V,77,64,2
2026,3,6,Akron Zips,N Illinois,H,94,55,2
2026,3,12,Akron Zips,Buffalo,N,73,70,2
2026,3,13,Akron Zips,Kent St,N,75,68,2
2026,3,14,Akron Zips,Toledo,N,79,76,2
2025,11,3,Alabama A&M Bulldogs,Blue Mountain College,H,80,60,1
2025,11,5,Alabama A&M Bulldogs,Indiana,V,51,98,2
2025,11,13,Alabama A&M Bulldogs,Charleston So,H,68,64,2
2025,11,16,Alabama A&M Bulldogs,Lindenwood,H,74,65,2
2025,11,28,Alabama A&M Bulldogs,Clemson,V,56,92,2
2025,11,30,Alabama A&M Bulldogs,Coastal Car,V,60,67,2
2025,12,3,Alabama A&M Bulldogs,Tennessee St,H,80,53,2
2025,12,7,Alabama A&M Bulldogs,Lipscomb,V,58,92,2
2025,12,13,Alabama A&M Bulldogs,Arkansas Baptist,H,67,59,1
2025,12,15,Alabama A&M Bulldogs,N Alabama,H,68,60,2
2025,12,17,Alabama A&M Bulldogs,Mississippi,N,66,80,2
2025,12,21,Alabama A&M Bulldogs,Chattanooga,H,66,73,2
2025,12,30,Alabama A&M Bulldogs,Fisk,H,90,58,1
2026,1,3,Alabama A&M Bulldogs,AR-Pine Bluff,V,83,95,2
2026,1,5,Alabama A&M Bulldogs,Miss Valley St,V,71,51,2
2026,1,10,Alabama A&M Bulldogs,Alcorn St,H,62,64,2
2026,1,12,Alabama A&M Bulldogs,Jackson St,H,100,91,2
2026,1,19,Alabama A&M Bulldogs,Alabama St,N,73,69,2
2026,1,24,Alabama A&M Bulldogs,Texas So,V,74,89,2
2026,1,27,Alabama A&M Bulldogs,Prairie View,V,80,60,2
2026,1,31,Alabama A&M Bulldogs,Florida A&M,H,72,65,2
2026,2,2,Alabama A&M Bulldogs,Bethune,H,62,80,2
2026,2,7,Alabama A&M Bulldogs,Southern,V,68,81,2
2026,2,9,Alabama A&M Bulldogs,Grambling,V,66,58,2
2026,2,14,Alabama A&M Bulldogs,Miss Valley St,H,72,65,2
2026,2,16,Alabama A&M Bulldogs,AR-Pine Bluff,H,82,70,2
2026,2,19,Alabama A&M Bulldogs,Florida A&M,V,63,61,2
2026,2,21,Alabama A&M Bulldogs,Bethune,V,76,85,2
2026,2,28,Alabama A&M Bulldogs,Alabama St,H,88,89,2
2026,3,3,Alabama A&M Bulldogs,Grambling,H,77,63,2
2026,3,5,Alabama A&M Bulldogs,Southern,H,85,88,2
2026,3,12,Alabama A&M Bulldogs,Texas So,N,85,74,2
2026,3,13,Alabama A&M Bulldogs,Prairie View,N,55,74,2
2025,11,3,Alabama Crimson Tide,North Dakota,H,91,62,2
2025,11,8,Alabama Crimson Tide,St John's,V,103,96,2
2025,11,13,Alabama Crimson Tide,Purdue,H,80,87,2
2025,11,19,Alabama Crimson Tide,Illinois,N,90,86,2
2025,11,24,Alabama Crimson Tide,Gonzaga,N,85,95,2
2025,11,25,Alabama Crimson Tide,UNLV,N,115,76,2
2025,11,26,Alabama Crimson Tide,Maryland,N,105,72,2
2025,12,3,Alabama Crimson Tide,Clemson,H,90,84,2
2025,12,7,Alabama Crimson Tide,UTSA,H,97,55,2
2025,12,13,Alabama Crimson Tide,Arizona,N,75,96,2
2025,12,17,Alabama Crimson Tide,S Florida,H,104,93,2
2025,12,21,Alabama Crimson Tide,Kennesaw St,N,92,81,2
2025,12,29,Alabama Crimson Tide,Yale,H,102,78,2
2026,1,3,Alabama Crimson Tide,Kentucky,H,89,74,2
2026,1,7,Alabama Crimson Tide,Vanderbilt,V,90,96,2
2026,1,10,Alabama Crimson Tide,Texas,H,88,92,2
2026,1,13,Alabama Crimson Tide,Mississippi St,V,97,82,2
2026,1,17,Alabama Crimson Tide,Oklahoma,V,83,81,2
2026,1,24,Alabama Crimson Tide,Tennessee,H,73,79,2
2026,1,27,Alabama Crimson Tide,Missouri,H,90,64,2
2026,2,1,Alabama Crimson Tide,Florida,V,77,100,2
2026,2,4,Alabama Crimson Tide,Texas A&M,H,100,97,2
2026,2,7,Alabama Crimson Tide,Auburn,V,96,92,2
2026,2,11,Alabama Crimson Tide,Mississippi,V,93,74,2
2026,2,14,Alabama Crimson Tide,South Carolina,H,89,75,2
2026,2,18,Alabama Crimson Tide,Arkansas,H,117,115,2
2026,2,21,Alabama Crimson Tide,LSU,V,90,83,2
2026,2,25,Alabama Crimson Tide,Mississippi St,H,100,75,2
2026,2,28,Alabama Crimson Tide,Tennessee,V,71,69,2
2026,3,3,Alabama Crimson Tide,Georgia,V,88,98,2
2026,3,7,Alabama Crimson Tide,Auburn,H,96,84,2
2026,3,13,Alabama Crimson Tide,Mississippi,N,79,80,2
2025,11,7,Alabama State Hornets,Florida St,V,64,101,2
2025,11,11,Alabama State Hornets,UAB,V,77,74,2
2025,11,14,Alabama State Hornets,Virginia-Lynchburg,H,124,68,1
2025,11,17,Alabama State Hornets,Colorado,V,66,94,2
2025,11,19,Alabama State Hornets,Air Force,V,64,66,2
2025,11,21,Alabama State Hornets,IU Indy,N,101,80,2
2025,11,23,Alabama State Hornets,SIU Edward,N,68,83,2
2025,11,26,Alabama State Hornets,New Mexico,V,87,93,2
2025,12,7,Alabama State Hornets,UT Martin,V,64,74,2
2025,12,11,Alabama State Hornets,Missouri,V,77,85,2
2025,12,17,Alabama State Hornets,Cincinnati,V,51,88,2
2025,12,22,Alabama State Hornets,Memphis,V,67,88,2
2025,12,29,Alabama State Hornets,Mississippi St,V,56,94,2
2026,1,3,Alabama State Hornets,Miss Valley St,V,89,69,2
2026,1,5,Alabama State Hornets,AR-Pine Bluff,V,79,90,2
2026,1,10,Alabama State Hornets,Jackson St,H,64,75,2
2026,1,12,Alabama State Hornets,Alcorn St,H,81,66,2
2026,1,19,Alabama State Hornets,Alabama A&M,N,69,73,2
2026,1,24,Alabama State Hornets,Prairie View,V,95,80,2
2026,1,27,Alabama State Hornets,Texas So,V,64,96,2
2026,1,31,Alabama State Hornets,Bethune,H,54,69,2
2026,2,2,Alabama State Hornets,Florida A&M,H,79,66,2
2026,2,7,Alabama State Hornets,Grambling,V,47,57,2
2026,2,9,Alabama State Hornets,Southern,V,68,69,2
2026,2,14,Alabama State Hornets,AR-Pine Bluff,H,79,61,2
2026,2,16,Alabama State Hornets,Miss Valley St,H,92,55,2
2026,2,19,Alabama State Hornets,Bethune,V,71,82,2
2026,2,21,Alabama State Hornets,Florida A&M,V,63,76,2
2026,2,28,Alabama State Hornets,Alabama A&M,V,89,88,2
2026,3,3,Alabama State Hornets,Southern,H,64,71,2
2026,3,5,Alabama State Hornets,Grambling,H,63,65,2
2026,3,9,Alabama State Hornets,Alcorn St,N,65,77,2
2025,11,3,Albany Great Danes,Marquette,V,53,80,2
2025,11,8,Albany Great Danes,UMass,V,62,83,2
2025,11,11,Albany Great Danes,SUNY-Delhi,H,115,52,1
2025,11,14,Albany Great Danes,Rhode Island,V,61,80,2
2025,11,18,Albany Great Danes,Paul Smith's College,H,106,57,1
2025,11,21,Albany Great Danes,Siena,V,63,73,2
2025,11,28,Albany Great Danes,Colgate,N,67,69,2
2025,11,29,Albany Great Danes,Fordham,N,68,88,2
2025,11,30,Albany Great Danes,SUNY-Oneonta,N,90,62,1
2025,12,6,Albany Great Danes,Columbia,V,65,93,2
2025,12,10,Albany Great Danes,Yale,N,82,93,2
2025,12,13,Albany Great Danes,Florida Atlantic,V,79,105,2
2025,12,17,Albany Great Danes,Stony Brook,V,71,55,2
2025,12,21,Albany Great Danes,Cornell,H,75,83,2
2025,12,30,Albany Great Danes,South Carolina,V,67,96,2
2026,1,3,Albany Great Danes,UMass Lowell,V,71,83,2
2026,1,10,Albany Great Danes,Bryant,H,71,46,2
2026,1,15,Albany Great Danes,Binghamton,H,69,53,2
2026,1,19,Albany Great Danes,Vermont,H,75,68,2
2026,1,22,Albany Great Danes,Maine,V,49,52,2
2026,1,24,Albany Great Danes,New Hampshire,V,72,80,2
2026,1,29,Albany Great Danes,NJIT,H,68,77,2
2026,1,31,Albany Great Danes,UMBC,H,65,68,2
2026,2,5,Albany Great Danes,Bryant,V,65,63,2
2026,2,7,Albany Great Danes,UMass Lowell,H,79,89,2
2026,2,14,Albany Great Danes,Binghamton,V,77,74,2
2026,2,19,Albany Great Danes,NJIT,V,81,63,2
2026,2,21,Albany Great Danes,UMBC,V,62,66,2
2026,2,26,Albany Great Danes,Maine,H,59,70,2
2026,2,28,Albany Great Danes,New Hampshire,H,84,61,2
2026,3,3,Albany Great Danes,Vermont,V,56,69,2
2026,3,7,Albany Great Danes,UMass Lowell,V,76,81,2
2025,11,4,Alcorn State Braves,Florida St,V,76,108,2
2025,11,6,Alcorn State Braves,S Alabama,V,70,76,2
2025,11,8,Alcorn State Braves,Minnesota,V,50,95,2
2025,11,11,Alcorn State Braves,Maryland,V,64,84,2
2025,11,13,Alcorn State Braves,Howard,V,64,72,2
2025,11,18,Alcorn State Braves,LSU,V,81,107,2
2025,11,23,Alcorn State Braves,Oklahoma,V,53,72,2
2025,11,28,Alcorn State Braves,Indiana St,V,81,74,2
2025,11,29,Alcorn State Braves,Louisiana Tech,V,58,83,2
2025,12,3,Alcorn State Braves,Iowa St,V,68,132,2
2025,12,19,Alcorn State Braves,Baylor,V,56,113,2
2025,12,29,Alcorn State Braves,Mississippi,V,43,79,2
2026,1,3,Alcorn State Braves,Jackson St,V,86,89,2
2026,1,10,Alcorn State Braves,Alabama A&M,V,64,62,2
2026,1,12,Alcorn State Braves,Alabama St,V,66,81,2
2026,1,17,Alcorn State Braves,Texas So,H,71,72,2
2026,1,19,Alcorn State Braves,Prairie View,H,76,75,2
2026,1,24,Alcorn State Braves,Florida A&M,V,58,66,2
2026,1,26,Alcorn State Braves,Bethune,V,73,82,2
2026,1,31,Alcorn State Braves,Southern,H,78,73,2
2026,2,2,Alcorn State Braves,Grambling,H,50,74,2
2026,2,7,Alcorn State Braves,AR-Pine Bluff,V,77,84,2
2026,2,9,Alcorn State Braves,Miss Valley St,V,74,66,2
2026,2,14,Alcorn State Braves,Bethune,H,57,55,2
2026,2,16,Alcorn State Braves,Florida A&M,H,78,86,2
2026,2,21,Alcorn State Braves,Jackson St,H,83,65,2
2026,2,26,Alcorn State Braves,Texas So,V,87,92,2
2026,2,28,Alcorn State Braves,Prairie View,V,51,72,2
2026,3,3,Alcorn State Braves,Miss Valley St,H,67,64,2
2026,3,5,Alcorn State Braves,AR-Pine Bluff,H,48,83,2
2026,3,9,Alcorn State Braves,Alabama St,N,77,65,2
2026,3,10,Alcorn State Braves,Prairie View,N,56,65,2
2025,11,3,American Eagles,Wake Forest,V,74,88,2
2025,11,9,American Eagles,Penn,H,84,78,2
2025,11,12,American Eagles,G Washington,V,67,107,2
2025,11,15,American Eagles,Central Pennsylvania College,H,115,50,1
2025,11,18,American Eagles,Rutgers,V,71,80,2
2025,11,24,American Eagles,Marywood,H,113,53,1
2025,11,28,American Eagles,Maine,H,74,61,2
2025,11,29,American Eagles,Siena,H,55,59,2
2025,11,30,American Eagles,Longwood,H,92,66,2
2025,12,3,American Eagles,Drexel,H,75,73,2
2025,12,6,American Eagles,Maryland ES,H,78,60,2
2025,12,18,American Eagles,VCU,V,83,105,2
2025,12,22,American Eagles,Virginia,V,51,95,2
2025,12,31,American Eagles,Loyola MD,H,84,69,2
2026,1,3,American Eagles,Boston U,V,64,62,2
2026,1,7,American Eagles,Colgate,V,62,64,2
2026,1,10,American Eagles,Holy Cross,H,73,84,2
2026,1,12,American Eagles,Navy,H,65,51,2
2026,1,18,American Eagles,Army,V,78,67,2
2026,1,21,American Eagles,Colgate,H,70,66,2
2026,1,24,American Eagles,Holy Cross,V,76,67,2
2026,1,28,American Eagles,Loyola MD,V,68,77,2
2026,1,31,American Eagles,Lafayette,H,65,67,2
2026,2,4,American Eagles,Bucknell,H,59,60,2
2026,2,7,American Eagles,Navy,V,73,82,2
2026,2,11,American Eagles,Lehigh,V,82,90,2
2026,2,14,American Eagles,Army,H,75,63,2
2026,2,18,American Eagles,Bucknell,V,75,57,2
2026,2,22,American Eagles,Lafayette,V,75,61,2
2026,2,25,American Eagles,Lehigh,H,73,78,2
2026,2,28,American Eagles,Boston U,H,65,68,2
2026,3,5,American Eagles,Boston U,V,73,75,2
2025,11,3,App State Mountaineers,C Michigan,V,66,82,2
2025,11,5,App State Mountaineers,Piedmont International,H,92,46,1
2025,11,9,App State Mountaineers,NC Central,H,76,54,2
2025,11,11,App State Mountaineers,Ohio St,V,53,75,2
2025,11,16,App State Mountaineers,Dartmouth,V,85,77,2
2025,11,21,App State Mountaineers,Charlotte,H,65,63,2
2025,11,24,App State Mountaineers,Elon,H,53,88,2
2025,11,26,App State Mountaineers,Mercer,V,67,75,2
2025,11,30,App State Mountaineers,NC Asheville,N,55,67,2
2025,12,3,App State Mountaineers,Virginia-Lynchburg,H,133,45,1
2025,12,11,App State Mountaineers,E Carolina,V,67,54,2
2025,12,14,App State Mountaineers,High Point,N,86,78,2
2025,12,18,App State Mountaineers,Coastal Car,H,67,49,2
2025,12,20,App State Mountaineers,Georgia St,H,63,70,2
2025,12,31,App State Mountaineers,Old Dominion,V,81,73,2
2026,1,3,App State Mountaineers,Marshall,V,81,88,2
2026,1,8,App State Mountaineers,Georgia St,V,52,50,2
2026,1,10,App State Mountaineers,Coastal Car,V,62,67,2
2026,1,15,App State Mountaineers,J Madison,H,80,65,2
2026,1,17,App State Mountaineers,Old Dominion,H,73,75,2
2026,1,22,App State Mountaineers,Louisiana,H,72,58,2
2026,1,23,App State Mountaineers,UL Monroe,H,59,43,2
2026,1,29,App State Mountaineers,Southern Miss,V,70,63,2
2026,1,31,App State Mountaineers,Troy,V,66,44,2
2026,2,4,App State Mountaineers,S Alabama,H,65,57,2
2026,2,7,App State Mountaineers,E Michigan,H,65,60,2
2026,2,11,App State Mountaineers,Georgia So,V,81,65,2
2026,2,14,App State Mountaineers,J Madison,V,58,69,2
2026,2,19,App State Mountaineers,Marshall,H,93,94,2
2026,2,21,App State Mountaineers,Georgia So,H,89,74,2
2026,2,27,App State Mountaineers,Texas St,V,57,60,2
2026,3,7,App State Mountaineers,Southern Miss,N,73,86,2
2025,11,4,Arizona State Sun Devils,S Utah,H,81,64,2
2025,11,9,Arizona State Sun Devils,Utah Tech,H,81,66,2
2025,11,14,Arizona State Sun Devils,Gonzaga,H,65,77,2
2025,11,17,Arizona State Sun Devils,Georgia St,H,75,62,2
2025,11,20,Arizona State Sun Devils,Hawai'i,V,83,76,2
2025,11,24,Arizona State Sun Devils,Texas,N,87,86,2
2025,11,25,Arizona State Sun Devils,Washington St,N,100,94,2
2025,11,26,Arizona State Sun Devils,USC,N,75,88,2
2025,12,6,Arizona State Sun Devils,Oklahoma,N,86,70,2
2025,12,9,Arizona State Sun Devils,N Arizona,H,73,48,2
2025,12,13,Arizona State Sun Devils,Santa Clara,N,82,79,2
2025,12,17,Arizona State Sun Devils,UCLA,V,77,90,2
2025,12,21,Arizona State Sun Devils,Oregon St,H,75,78,2
2026,1,3,Arizona State Sun Devils,Colorado,H,89,95,2
2026,1,7,Arizona State Sun Devils,BYU,V,76,104,2
2026,1,10,Arizona State Sun Devils,Kansas St,H,87,84,2
2026,1,14,Arizona State Sun Devils,Arizona,V,82,89,2
2026,1,18,Arizona State Sun Devils,Houston,V,73,103,2
2026,1,21,Arizona State Sun Devils,West Virginia,H,63,75,2
2026,1,24,Arizona State Sun Devils,Cincinnati,H,82,68,2
2026,1,27,Arizona State Sun Devils,UCF,V,76,79,2
2026,1,31,Arizona State Sun Devils,Arizona,H,74,87,2
2026,2,4,Arizona State Sun Devils,Utah,V,71,63,2
2026,2,7,Arizona State Sun Devils,Colorado,V,70,78,2
2026,2,10,Arizona State Sun Devils,Oklahoma St,H,85,76,2
2026,2,17,Arizona State Sun Devils,Texas Tech,H,72,67,2
2026,2,21,Arizona State Sun Devils,Baylor,V,68,73,2
2026,2,24,Arizona State Sun Devils,TCU,V,78,90,2
2026,2,28,Arizona State Sun Devils,Utah,H,73,60,2
2026,3,3,Arizona State Sun Devils,Kansas,H,70,60,2
2026,3,7,Arizona State Sun Devils,Iowa St,V,65,86,2
2026,3,10,Arizona State Sun Devils,Baylor,N,83,79,2
2026,3,11,Arizona State Sun Devils,Iowa St,N,42,91,2
2025,11,3,Arizona Wildcats,Florida,N,93,87,2
2025,11,7,Arizona Wildcats,Utah Tech,H,93,67,2
2025,11,11,Arizona Wildcats,N Arizona,H,84,49,2
2025,11,14,Arizona Wildcats,UCLA,N,69,65,2
2025,11,19,Arizona Wildcats,UConn,V,71,67,2
2025,11,24,Arizona Wildcats,Denver,H,103,73,2
2025,11,29,Arizona Wildcats,Norfolk St,H,98,61,2
2025,12,6,Arizona Wildcats,Auburn,H,97,68,2
2025,12,13,Arizona Wildcats,Alabama,N,96,75,2
2025,12,16,Arizona Wildcats,Abl Christian,H,96,62,2
2025,12,20,Arizona Wildcats,San Diego St,N,68,45,2
2025,12,22,Arizona Wildcats,Bethune,H,107,71,2
2025,12,29,Arizona Wildcats,S Dakota St,H,99,71,2
2026,1,3,Arizona Wildcats,Utah,V,97,78,2
2026,1,7,Arizona Wildcats,Kansas St,H,101,76,2
2026,1,10,Arizona Wildcats,TCU,V,86,73,2
2026,1,14,Arizona Wildcats,Arizona St,H,89,82,2
2026,1,17,Arizona Wildcats,UCF,V,84,77,2
2026,1,21,Arizona Wildcats,Cincinnati,H,77,51,2
2026,1,24,Arizona Wildcats,West Virginia,H,88,53,2
2026,1,26,Arizona Wildcats,BYU,V,86,83,2
2026,1,31,Arizona Wildcats,Arizona St,V,87,74,2
2026,2,7,Arizona Wildcats,Oklahoma St,H,84,47,2
2026,2,9,Arizona Wildcats,Kansas,V,78,82,2
2026,2,14,Arizona Wildcats,Texas Tech,H,75,78,2
2026,2,18,Arizona Wildcats,BYU,H,75,68,2
2026,2,21,Arizona Wildcats,Houston,V,73,66,2
2026,2,24,Arizona Wildcats,Baylor,V,87,80,2
2026,2,28,Arizona Wildcats,Kansas,H,84,61,2
2026,3,2,Arizona Wildcats,Iowa St,H,73,57,2
2026,3,7,Arizona Wildcats,Colorado,V,89,79,2
2026,3,12,Arizona Wildcats,UCF,N,81,59,2
2026,3,13,Arizona Wildcats,Iowa St,N,82,80,2
2026,3,14,Arizona Wildcats,Houston,N,79,74,2
2025,11,3,Arkansas Razorbacks,Southern,H,109,77,2
2025,11,8,Arkansas Razorbacks,Michigan St,V,66,69,2
2025,11,11,Arkansas Razorbacks,C Arkansas,H,93,56,2
2025,11,14,Arkansas Razorbacks,Samford,H,79,75,2
2025,11,18,Arkansas Razorbacks,Winthrop,H,84,83,2
2025,11,21,Arkansas Razorbacks,Jackson St,H,115,61,2
2025,11,27,Arkansas Razorbacks,Duke,N,71,80,2
2025,12,3,Arkansas Razorbacks,Louisville,H,89,80,2
2025,12,6,Arkansas Razorbacks,Fresno St,N,82,58,2
2025,12,13,Arkansas Razorbacks,Texas Tech,N,93,86,2
2025,12,16,Arkansas Razorbacks,Queens,H,108,80,2
2025,12,20,Arkansas Razorbacks,Houston,N,85,94,2
2025,12,29,Arkansas Razorbacks,J Madison,H,103,74,2
2026,1,3,Arkansas Razorbacks,Tennessee,H,86,75,2
2026,1,7,Arkansas Razorbacks,Mississippi,V,94,87,2
2026,1,10,Arkansas Razorbacks,Auburn,V,73,95,2
2026,1,14,Arkansas Razorbacks,South Carolina,H,108,74,2
2026,1,17,Arkansas Razorbacks,Georgia,V,76,90,2
2026,1,20,Arkansas Razorbacks,Vanderbilt,H,93,68,2
2026,1,24,Arkansas Razorbacks,LSU,H,85,81,2
2026,1,27,Arkansas Razorbacks,Oklahoma,V,83,79,2
2026,1,31,Arkansas Razorbacks,Kentucky,H,77,85,2
2026,2,7,Arkansas Razorbacks,Mississippi St,V,88,68,2
2026,2,10,Arkansas Razorbacks,LSU,V,91,62,2
2026,2,14,Arkansas Razorbacks,Auburn,H,88,75,2
2026,2,18,Arkansas Razorbacks,Alabama,V,115,117,2
2026,2,21,Arkansas Razorbacks,Missouri,H,94,86,2
2026,2,25,Arkansas Razorbacks,Texas A&M,H,99,84,2
2026,2,28,Arkansas Razorbacks,Florida,V,77,111,2
2026,3,4,Arkansas Razorbacks,Texas,H,105,85,2
2026,3,7,Arkansas Razorbacks,Missouri,V,88,84,2
2026,3,13,Arkansas Razorbacks,Oklahoma,N,82,79,2
2026,3,14,Arkansas Razorbacks,Mississippi,N,93,90,2
2026,3,15,Arkansas Razorbacks,Vanderbilt,N,86,75,2
2025,11,3,Arkansas State Red Wolves,Ohio,V,89,85,2
2025,11,7,Arkansas State Red Wolves,SF Austin,V,65,90,2
2025,11,11,Arkansas State Red Wolves,Missouri St,V,86,85,2
2025,11,15,Arkansas State Red Wolves,Christian Brothers,H,95,67,1
2025,11,19,Arkansas State Red Wolves,Saint Mary's,V,72,85,2
2025,11,21,Arkansas State Red Wolves,SMU,V,69,100,2
2025,11,24,Arkansas State Red Wolves,Jacksonville St,H,74,63,2
2025,11,28,Arkansas State Red Wolves,N Dakota St,H,85,80,2
2025,12,2,Arkansas State Red Wolves,UT Arlington,H,83,63,2
2025,12,6,Arkansas State Red Wolves,Little Rock,V,90,78,2
2025,12,13,Arkansas State Red Wolves,Rice,V,76,77,2
2025,12,17,Arkansas State Red Wolves,Texas St,V,89,70,2
2025,12,20,Arkansas State Red Wolves,Southern Miss,V,93,86,2
2025,12,30,Arkansas State Red Wolves,Arkansas Tech,H,107,63,1
2026,1,3,Arkansas State Red Wolves,J Madison,H,74,78,2
2026,1,7,Arkansas State Red Wolves,Troy,H,86,74,2
2026,1,10,Arkansas State Red Wolves,Texas St,H,83,82,2
2026,1,15,Arkansas State Red Wolves,S Alabama,V,87,91,2
2026,1,17,Arkansas State Red Wolves,Troy,V,74,99,2
2026,1,22,Arkansas State Red Wolves,Georgia So,V,85,68,2
2026,1,24,Arkansas State Red Wolves,Georgia St,V,81,82,2
